model,task_chunk,task_name,n_classes,overall_acc,overall_macro,skill_acc,skill_macro,obj_acc,obj_macro
"base (0 epochs, no LoRA)",task-0004,can_meat,11,0.0924,0.0924,0.1833,0.1271,0.453,0.3322
"base (0 epochs, no LoRA)",task-0010,set_up_a_coffee_station_in_your_kitchen,17,0.0,0.0,0.0,0.0,0.0,0.0
"base (0 epochs, no LoRA)",task-0016,moving_boxes_to_storage,6,0.0389,0.0389,0.0806,0.0403,0.1528,0.1019
"base (0 epochs, no LoRA)",task-0029,clean_up_your_desk,36,0.0307,0.0296,0.2495,0.1335,0.13,0.0903
"base (0 epochs, no LoRA)",task-0037,clean_a_trumpet,6,0.1806,0.1806,0.1806,0.2167,0.8278,0.4967
"base (0 epochs, no LoRA)",task-0046,cook_bacon,14,0.0496,0.0458,0.0977,0.0753,0.2946,0.2102
"base (0 epochs, no LoRA)",task-0055,re_shelving_library_books,11,0.1333,0.1333,0.2636,0.29,0.4288,0.3144
"base (0 epochs, no LoRA)",task-0064,setting_the_table,17,0.0637,0.0637,0.2343,0.1826,0.1225,0.1069
"base (0 epochs, no LoRA)",task-0072,cook_a_frozen_pie,13,0.1385,0.1385,0.1769,0.1448,0.3782,0.3826
"base (0 epochs, no LoRA)",task-0089,installing_a_fax_machine,7,0.1502,0.1452,0.1601,0.1933,0.4606,0.2653
LoRA v3 10task (2 epochs),task-0004,can_meat,11,0.5152,0.5152,0.5545,0.5479,0.7879,0.8044
LoRA v3 10task (2 epochs),task-0010,set_up_a_coffee_station_in_your_kitchen,17,0.4347,0.4206,0.6535,0.5705,0.5319,0.5029
LoRA v3 10task (2 epochs),task-0016,moving_boxes_to_storage,6,0.7639,0.7639,0.8694,0.8625,0.8417,0.7157
LoRA v3 10task (2 epochs),task-0029,clean_up_your_desk,36,0.4026,0.3884,0.5019,0.541,0.6555,0.602
LoRA v3 10task (2 epochs),task-0037,clean_a_trumpet,6,0.5917,0.5917,0.7083,0.6883,0.7083,0.6917
LoRA v3 10task (2 epochs),task-0046,cook_bacon,14,0.6686,0.6039,0.6997,0.6668,0.8314,0.7749
LoRA v3 10task (2 epochs),task-0055,re_shelving_library_books,11,0.6803,0.6803,0.8106,0.8056,0.7864,0.6878
LoRA v3 10task (2 epochs),task-0064,setting_the_table,17,0.6216,0.6216,0.7745,0.7486,0.7245,0.7243
LoRA v3 10task (2 epochs),task-0072,cook_a_frozen_pie,13,0.7564,0.7564,0.7744,0.8125,0.8436,0.841
LoRA v3 10task (2 epochs),task-0089,installing_a_fax_machine,7,0.6724,0.6797,0.7685,0.708,0.7167,0.7527
"LoRA v3 10task (4 epochs, final)",task-0004,can_meat,11,0.6515,0.6515,0.6712,0.6823,0.8379,0.8337
"LoRA v3 10task (4 epochs, final)",task-0010,set_up_a_coffee_station_in_your_kitchen,17,0.5309,0.5137,0.6667,0.5369,0.6332,0.5741
"LoRA v3 10task (4 epochs, final)",task-0016,moving_boxes_to_storage,6,0.7667,0.7667,0.8917,0.8792,0.8361,0.7185
"LoRA v3 10task (4 epochs, final)",task-0029,clean_up_your_desk,36,0.5091,0.4912,0.596,0.6527,0.725,0.6576
"LoRA v3 10task (4 epochs, final)",task-0037,clean_a_trumpet,6,0.7444,0.7444,0.7611,0.7817,0.8722,0.6433
"LoRA v3 10task (4 epochs, final)",task-0046,cook_bacon,14,0.6601,0.5698,0.6799,0.6102,0.8201,0.8072
"LoRA v3 10task (4 epochs, final)",task-0055,re_shelving_library_books,11,0.7364,0.7364,0.853,0.8517,0.7909,0.7489
"LoRA v3 10task (4 epochs, final)",task-0064,setting_the_table,17,0.6833,0.6833,0.7922,0.7389,0.7784,0.7844
"LoRA v3 10task (4 epochs, final)",task-0072,cook_a_frozen_pie,13,0.7705,0.7705,0.7859,0.8035,0.8795,0.8823
"LoRA v3 10task (4 epochs, final)",task-0089,installing_a_fax_machine,7,0.7241,0.7181,0.8128,0.8382,0.7709,0.7228
